text,label,intent_name,conversations
"the atm will not let me get cash, why?",26,declined_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm will not let me get cash, why?\""""}, {""role"": ""assistant"", ""content"": ""declined_cash_withdrawal""}]"
will i be charged a fee for a sepa transfer?,56,top_up_by_bank_transfer_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i be charged a fee for a sepa transfer?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_bank_transfer_charge""}]"
how do i close my account?,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i close my account?\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
am i permitted to have a spare card?,39,getting_spare_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""am i permitted to have a spare card?\""""}, {""role"": ""assistant"", ""content"": ""getting_spare_card""}]"
how long is the delivery time to the us?,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long is the delivery time to the us?\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
my card doesn't seem to work anymore,14,card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card doesn't seem to work anymore\""""}, {""role"": ""assistant"", ""content"": ""card_not_working""}]"
is there a location where i can change my pin?,21,change_pin,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a location where i can change my pin?\""""}, {""role"": ""assistant"", ""content"": ""change_pin""}]"
does the app top up automatically?,4,automatic_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does the app top up automatically?\""""}, {""role"": ""assistant"", ""content"": ""automatic_top_up""}]"
how can i delete my account?,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i delete my account?\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
i would like to cancel a purchase.,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to cancel a purchase.\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
can i use my apple watch to pay for gas?,2,apple_pay_or_google_pay,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use my apple watch to pay for gas?\""""}, {""role"": ""assistant"", ""content"": ""apple_pay_or_google_pay""}]"
can i get some help to get me card activated?,0,activate_my_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i get some help to get me card activated?\""""}, {""role"": ""assistant"", ""content"": ""activate_my_card""}]"
what do i do if i find a debit charge that i know i didn't do in my billing statement?,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if i find a debit charge that i know i didn't do in my billing statement?\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
can i use the apple watch to make a top-up?,2,apple_pay_or_google_pay,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use the apple watch to make a top-up?\""""}, {""role"": ""assistant"", ""content"": ""apple_pay_or_google_pay""}]"
how to exchange my currency,33,exchange_via_app,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how to exchange my currency\""""}, {""role"": ""assistant"", ""content"": ""exchange_via_app""}]"
when will my card come? i need it as soon as possible!,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when will my card come? i need it as soon as possible!\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
can i have it delivered on a specific date?,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i have it delivered on a specific date?\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
please help me with my card payments which keeps getting reverted whenever i do online shopping. i am having this problem since last two weeks.,53,reverted_card_payment?,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please help me with my card payments which keeps getting reverted whenever i do online shopping. i am having this problem since last two weeks.\""""}, {""role"": ""assistant"", ""content"": ""reverted_card_payment?""}]"
my payment was rejected,25,declined_card_payment,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my payment was rejected\""""}, {""role"": ""assistant"", ""content"": ""declined_card_payment""}]"
can you tell me the cost of a transfer?,56,top_up_by_bank_transfer_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you tell me the cost of a transfer?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_bank_transfer_charge""}]"
my cash deposit isn't in my account. what happened?,6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my cash deposit isn't in my account. what happened?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
why isn't the transfer i made to a friend showing?,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why isn't the transfer i made to a friend showing?\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
can i get a card even though i live in the us,24,country_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i get a card even though i live in the us\""""}, {""role"": ""assistant"", ""content"": ""country_support""}]"
is there a limit to how much i can top up?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a limit to how much i can top up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
i could not use my card in a store.,25,declined_card_payment,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i could not use my card in a store.\""""}, {""role"": ""assistant"", ""content"": ""declined_card_payment""}]"
where do i find my pin?,38,get_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i find my pin?\""""}, {""role"": ""assistant"", ""content"": ""get_physical_card""}]"
help me. my transfer was declined. how could this happen?,27,declined_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""help me. my transfer was declined. how could this happen?\""""}, {""role"": ""assistant"", ""content"": ""declined_transfer""}]"
"i need to make a purchase online, where is my virtual card?",40,getting_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to make a purchase online, where is my virtual card?\""""}, {""role"": ""assistant"", ""content"": ""getting_virtual_card""}]"
i took out money from the atm and it's still showing as pending?,46,pending_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i took out money from the atm and it's still showing as pending?\""""}, {""role"": ""assistant"", ""content"": ""pending_cash_withdrawal""}]"
"i might be paranoid, but someone may be using my card.",22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i might be paranoid, but someone may be using my card.\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
what is the main reason of this problem,14,card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the main reason of this problem\""""}, {""role"": ""assistant"", ""content"": ""card_not_working""}]"
which locations can i withdraw money from?,3,atm_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""which locations can i withdraw money from?\""""}, {""role"": ""assistant"", ""content"": ""atm_support""}]"
can i use both visa and mastercard,73,visa_or_mastercard,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use both visa and mastercard\""""}, {""role"": ""assistant"", ""content"": ""visa_or_mastercard""}]"
if i have a physical card can i link it?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if i have a physical card can i link it?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i ordered something online a while ago and i haven't gotten it. i would like a refund.,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i ordered something online a while ago and i haven't gotten it. i would like a refund.\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
i need my card as quick as possible,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need my card as quick as possible\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
a seller is stating that they haven't received money yet when the money has already deducted from my account.,53,reverted_card_payment?,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""a seller is stating that they haven't received money yet when the money has already deducted from my account.\""""}, {""role"": ""assistant"", ""content"": ""reverted_card_payment?""}]"
"i needed some cash while abroad, and i'm pretty sure the wrong exchange rate was applied.",76,wrong_exchange_rate_for_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i needed some cash while abroad, and i'm pretty sure the wrong exchange rate was applied.\""""}, {""role"": ""assistant"", ""content"": ""wrong_exchange_rate_for_cash_withdrawal""}]"
can i add a new currency to my account?,33,exchange_via_app,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i add a new currency to my account?\""""}, {""role"": ""assistant"", ""content"": ""exchange_via_app""}]"
is there a topping up limit?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a topping up limit?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
there is not a refund in my statement.,51,Refund_not_showing_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is not a refund in my statement.\""""}, {""role"": ""assistant"", ""content"": ""Refund_not_showing_up""}]"
what is the function of the identity check,74,why_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the function of the identity check\""""}, {""role"": ""assistant"", ""content"": ""why_verify_identity""}]"
how can i activate the new card i got?,0,activate_my_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i activate the new card i got?\""""}, {""role"": ""assistant"", ""content"": ""activate_my_card""}]"
can you show me how to verify the top-up card?,71,verify_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you show me how to verify the top-up card?\""""}, {""role"": ""assistant"", ""content"": ""verify_top_up""}]"
i left my phone at the hotel i was staying at so i can't use the app!,42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i left my phone at the hotel i was staying at so i can't use the app!\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
i don't remember my passcode?,44,passcode_forgotten,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i don't remember my passcode?\""""}, {""role"": ""assistant"", ""content"": ""passcode_forgotten""}]"
i need a physical card. what are the fees?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need a physical card. what are the fees?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
what happens when my card expires?,9,card_about_to_expire,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what happens when my card expires?\""""}, {""role"": ""assistant"", ""content"": ""card_about_to_expire""}]"
help my money isnt showing up,5,balance_not_updated_after_bank_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""help my money isnt showing up\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_bank_transfer""}]"
i have yet to get my pin,38,get_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have yet to get my pin\""""}, {""role"": ""assistant"", ""content"": ""get_physical_card""}]"
why was my atm withdrawl declined,26,declined_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was my atm withdrawl declined\""""}, {""role"": ""assistant"", ""content"": ""declined_cash_withdrawal""}]"
where do i go to terminate my account?,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i go to terminate my account?\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
"hi, today i have withdrawn cash from atm but i got wrong amount and in the app it is showing much more amount than that.",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hi, today i have withdrawn cash from atm but i got wrong amount and in the app it is showing much more amount than that.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
do all atms accept this card?,3,atm_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do all atms accept this card?\""""}, {""role"": ""assistant"", ""content"": ""atm_support""}]"
why is there extra cash in my account?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is there extra cash in my account?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
can you tell me when the transfer will be completed?,48,pending_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you tell me when the transfer will be completed?\""""}, {""role"": ""assistant"", ""content"": ""pending_transfer""}]"
why hasn't the transaction i did to my friend arrive yet?,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why hasn't the transaction i did to my friend arrive yet?\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
i didn't enjoy my tutor session and want a refund back. how do i go about doing this?,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't enjoy my tutor session and want a refund back. how do i go about doing this?\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
i look but i see no virtual card. why is that?,40,getting_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i look but i see no virtual card. why is that?\""""}, {""role"": ""assistant"", ""content"": ""getting_virtual_card""}]"
i got less cash at the atm than i asked for. why?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got less cash at the atm than i asked for. why?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i am travelling and i was wondering what your exchange rates are,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i am travelling and i was wondering what your exchange rates are\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
how do i know where i can use my card?,10,card_acceptance,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i know where i can use my card?\""""}, {""role"": ""assistant"", ""content"": ""card_acceptance""}]"
is auto top up available?,4,automatic_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is auto top up available?\""""}, {""role"": ""assistant"", ""content"": ""automatic_top_up""}]"
two days ago i did a transfer to another account within the country. it doesn't appear the transfer went through. i have verified the account number several times. could you please check on this for me?,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""two days ago i did a transfer to another account within the country. it doesn't appear the transfer went through. i have verified the account number several times. could you please check on this for me?\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
where did my deposit for my source of funds come from?,70,verify_source_of_funds,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where did my deposit for my source of funds come from?\""""}, {""role"": ""assistant"", ""content"": ""verify_source_of_funds""}]"
my card is missing.,41,lost_or_stolen_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card is missing.\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_card""}]"
"i would like to exchange currencies, how do i go upon it?",33,exchange_via_app,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to exchange currencies, how do i go upon it?\""""}, {""role"": ""assistant"", ""content"": ""exchange_via_app""}]"
"i have done a transfer within the country a couple days ago, but it's still not there yet. can you please check what's going on with that, the account number definitely is the right one, i've checked that several times already.",66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have done a transfer within the country a couple days ago, but it's still not there yet. can you please check what's going on with that, the account number definitely is the right one, i've checked that several times already.\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
"money was taken out without my consent,",20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""money was taken out without my consent,\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
where can i go to get my pin unblocked?,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i go to get my pin unblocked?\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
