text,label,intent_name,conversations
as for limits are top ups included?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""as for limits are top ups included?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
what are the top-up limits?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the top-up limits?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i didn't get all the cash i requested for at the atm,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't get all the cash i requested for at the atm\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
how come the atm gave me less cash than what i asked for?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how come the atm gave me less cash than what i asked for?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
why did i not get my cash back after i withdrew?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i not get my cash back after i withdrew?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i got less cash than the one i specified in the atm,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got less cash than the one i specified in the atm\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the amount of cash i received was incorrect,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the amount of cash i received was incorrect\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the amount of cash i received was different than what i requested.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the amount of cash i received was different than what i requested.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i did not get as much cash as i requested at the atm.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i did not get as much cash as i requested at the atm.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
where is the money i pushed it's on my mobile app as being withdrawn.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the money i pushed it's on my mobile app as being withdrawn.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
why did i not get all the cash i asked for?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i not get all the cash i asked for?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
my cash withdrawal was partly declined,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my cash withdrawal was partly declined\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
why did i only get $20 when i tried to get $100,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i only get $20 when i tried to get $100\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i tried to get $100 but i just got $20,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried to get $100 but i just got $20\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i have not received the amount of cash i was supposed to.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have not received the amount of cash i was supposed to.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i asked for $100 cash but only got $20?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i asked for $100 cash but only got $20?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
where is the money that i asked for? i asked for more than i got!,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the money that i asked for? i asked for more than i got!\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i withdrew money but the full amount wasn't dispensed.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i withdrew money but the full amount wasn't dispensed.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
something went wrong with my withdrawal. the amount of money isn't right.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""something went wrong with my withdrawal. the amount of money isn't right.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i asked for 100 but only got 20.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i asked for 100 but only got 20.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i didn't receive the right amount of cash back,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't receive the right amount of cash back\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the atm gave me less cash than i requested,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm gave me less cash than i requested\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"i didn't get as much cash as i asked for from the atm, why?",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't get as much cash as i asked for from the atm, why?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
"i tried to take out cash but the amount isn't right, so what do i do?",75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried to take out cash but the amount isn't right, so what do i do?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i didn't receive all the cash i asked for,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't receive all the cash i asked for\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i just got $20 when i tried to get $100,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i just got $20 when i tried to get $100\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the right amount of cash was not sent to me.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the right amount of cash was not sent to me.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
the atm didn't give me the the withdraw amount requested.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm didn't give me the the withdraw amount requested.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
why did i get less money than i asked for?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i get less money than i asked for?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i didn't get the right amount at the atm.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't get the right amount at the atm.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
did not receive correct cash upon withdrawal,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""did not receive correct cash upon withdrawal\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
will declined funds i tried to withdraw be returned to me?,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will declined funds i tried to withdraw be returned to me?\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
i payed with a card and was charged an extra fee,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i payed with a card and was charged an extra fee\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i was charged a fee after using my card and i shouldn't have been.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was charged a fee after using my card and i shouldn't have been.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
"i show another charge on my card from when i used it, why?",15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i show another charge on my card from when i used it, why?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
"why do i get charged additional fees on some payments, but not others?",15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why do i get charged additional fees on some payments, but not others?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i used my card for a purchase and was charged a fee,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i used my card for a purchase and was charged a fee\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why was i charged for card payment?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i charged for card payment?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
there is an unauthorized fee.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is an unauthorized fee.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why was i charged an extra fee when paying with my card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i charged an extra fee when paying with my card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why did i have to pay extra because i paid with card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i have to pay extra because i paid with card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why are there fees for card usage?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why are there fees for card usage?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
im not sure what this charge is for,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""im not sure what this charge is for\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
what is the fee charged with this card payment?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the fee charged with this card payment?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
when would my card be charged an extra fee for a transaction?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when would my card be charged an extra fee for a transaction?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why did i have to pay more when i do it with my card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did i have to pay more when i do it with my card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i made a card payment and a fee is showing up?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a card payment and a fee is showing up?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
i have been charged a fee for paying with card,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have been charged a fee for paying with card\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
what is the fee on my card payment?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the fee on my card payment?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
why would i be charged a fee for card payment?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why would i be charged a fee for card payment?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
will i always be charged a fee for using my card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i always be charged a fee for using my card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?",15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
